1	death toll bad vietnam flood year rise
0	michelle obama come hide accuse president trump caring kid want eat crap video
0	watch happen christian man ask gay bakery make protraditional marriage cake video
1	postelection conundrum await germany merkel
1	police remove people catalan vote station sunday government source
1	isi march
1	lavrov russiaus cooperation syria without problem
1	guatemala political crisis may affect growth central bank
1	swiss strip refugee status libyan preacher
1	u struggle convince iraqis washington doesnt support isi
0	oregon fed coverup foul play finicum death
1	france le pen farright rebuild continue fight eu
1	eu urge spain talk catalan condemn violence
0	people magazine cover prove hillary always wildly unpopular woman
0	must watch new video emerge hillary leave nyc finally lose election last time
0	video rinos democrat fear trumps presidential bid would build great
1	dutch farright politician wilder appeal discrimination verdict
0	heartless democrat invite illegals taunt trump policy speech trump guest
0	fidel castro mock president obamablasts meddle communist country affair
1	turkish iraqi military discuss kurdish independence vote
0	france eye legalize assisted reproduction gay woman
0	holy contraception pope francis tell latin american use condomslesser two evil
1	u say myanmar respond responsibly attack security force
1	japan defense chief warn possible north korea provocation october
1	mi board education allow student choose gender
0	college destroy free speech emergency counsel session offer trump word write sidewalk chalk
1	indonesia police detain men jakarta gay spa raid
0	obama make christian pastor pay ticket home iran get secret billion ransom release
1	biafra separatist nigerian army disagree siege allegation
1	turkey urge iraqi kurd drop referendum cite sanction
1	support austrian rule party slip ahead oct vote poll
1	police thwart seven attack since march london mayor
1	caribbean island fear grim tourist season irmas wake
1	britain boris johnson say completely loyal pm may
1	german industry see fdp revival boost digital transition
1	ukraine pass longdelayed health reform praise west
0	obama poke bear retaliate russia election hackingruns star family vacation hawaii
0	alabama take bold step protect confederate monument new orleans shameful monument removal
1	independence bust catalan leader box angry base
0	boiler room ep straight outta tavistock wake af zombie apocalypse
0	bill clinton appear bewildered coal miner boo west va mrs clinton anticoal message last thing suffer town need point video
0	best second day watch al sharpton say hell leave u trump elect
0	mike huckabee somebody need go prison thisworse mafia shakedownhow obama funnel billion tax dollar radical liberal group video
1	usled coalition say still monitor convoy syria
1	russia say regret u move consulate closure
0	obama funding nuclear weapon use usretired air force general expose danger obama pose security u video
1	turkish tank drill iraqi border week kurdish vote
1	good riddance james clapper resigns director u intelligence
0	globalization inside man problem david petraeus trump cabinet
1	exclusive faulty device help keep iran nuclear deal limit report
1	advocate american hold iran worried trump hard line
0	huge trump suspends expedite hb visas foreign workersamerica first video
1	colombia urge eln rebel turn body russian hostage
1	yemeni pm say fisherman seize iranian vessel sailor
1	moscow give green light cnn international broadcasting russia
1	france national front number two quits farright opposition turmoil
1	un torture watchdog end trip rwanda cite obstruction
1	western sahara independence emissary refuse leave lima airport
1	exclusive return rohingya may lose land crop myanmar plan
0	third grade boy complain year old girl use boy bathroomboys tell stand close urinal
1	former leader germany farright plan find new party
0	islamic state claim marseille knife attack kill two people
1	russia say attack syria come location near u force
0	boom clock boys dad loses defamation case district court lawsuit file clock boy father yet another example islamist law fare video
1	ukraine airport say tighten security cyber attack
0	drudge threaten hillaryhes drop bombshell sex stuff
0	taxpayer pay woman crush baby skull live sell lung advise obama admin healthy baby birth
0	bloody mess jab macron eye train job insurance reform
0	charlie daniel send message bruce springsteen spineless rocker whore canceling show
1	saudi king leaf moscow crown prince charge
1	eu executive assess impact catalan crisis spanish economy
0	break ga
1	first myanmars ethnic cleanse unites suu kyis party army public
1	new zealand first bloke hooks new role
1	turkey say hop u lift decision visa embargo soon
0	monument designer ak rifle scar sculptor lapse
0	watch reagan warn u draw battle linestrump finish battle liberal fascist video
0	election fraud happen michigan
1	syrian army seize oilfield islamic state east state tv
0	alarm nsa refuse release clintonlynch tarmac transcript lame excuse
1	request halt construction dapl decline
1	syrian army fight secure corridor deir alzor
0	video show stunning damage street historic hamburg soros anticapitalism cockroach clear g video
1	mexican respond faith charity hope fade quake survivor
0	teacher lecture sparks outrage white racist video
1	u expulsion cuban diplomat include business officer
1	turkey ready cooperate iraq kurdish militant foreign ministry
1	venezuela governor swear show opposition disunity
0	change tune man police van freddie gray break silence
0	many different way arrogant liberal say donald trump never elect president video
0	bolivia morale lead che homage year execution
0	newt gingrich punch back democrats mega dos truth bogus russia scandal cultural civil war video
1	roadside bomb kill four thailand troubled south security official
1	saudi say iranian talk rapprochement laughable
0	whats wrong transgender bathroom guy awesome answer
1	russia china call restraint trump comment north korea
0	obamas racism czar
0	new trailer feature charlie sheen whoopi goldberg
0	wow another young man find dead serve dnc paper fraud suit behalf bernie sander video
1	syria strike donald trump want
1	trump ask congress investigate former obama administration
0	racism much black cornell student protest problack protest lead white student
1	business usual thai tourism despite royal funeral month
0	furious customer respond home depot cashier america never great antitrump hat video
1	netanyahu putin israel may act curb iran clout syria
0	watch hilarious snl draw muhammed contest skit
1	jerusalem decision creative chaos effective turmoil
1	israeli minister say trump speech may start war iran
1	china probe right lawyer alarm human right watch
0	wow house intelligence chair confirm trump correcttrump transition team surveilled obama video
1	u congress tangle facebook social medium firm russia probe
1	saudi king salman demand iran stop meddle middle east ifax
1	spain make easy firm move base catalonia business alarm deepens
1	eighty percent puerto rico power line prepa
1	catalan parliament meet thursday decide response madrid
0	break gun use time deported illegal alien belong federal agent
0	shock video chicago reporter infiltrate violent leftist protest donald trump
1	new york time advocate internet censorship control approve agent
0	protester call justice maltese journalist kill
1	top austrian social democrat step election smear campaign
0	whoa new evidence show supreme court chief justice robert hack obama regime surveillance program spy private citizen donald trump
1	brexit talk warmer may speech closure
0	farmer fin whop million asks president trump help
0	medium freak watch msnbc cut mic black trump supportermention bogus kkk scandal time minute segment
0	boom trump drain obama swampmandates ambassador vacate position without exception inauguration day
0	trump hurricane irma absolutely historic destructive potential
1	fight southern philippine city may end imminently military
0	mexican town woman muxes take charge massive quake
0	heat maria bartiromo go john podesta russia probe get fact straight video
0	mooch cry victim speech argentinian girl men would whistle walked street
1	qatar must protect worker lethal heat right group say
0	boiler room ep scorch earth medium russiagate hillarygate
0	show sunday wire eye matrix acrs hesher shawn helton
1	another revisionin la vega mass shoot amid mandalay bay security guard medium silence
1	leader farright uk group charge religiously aggravate harassment
0	sheriff clarke destroy idiocy gun control democrat ghetto hellhole like bloodsoaked chicago
1	saudi cleric detain apparent bid silence dissent
0	great one brutal image perfectly capture hypocrisy leave
0	former nazi death camp guard charge accessory murder
1	u mull south sudan pressure cut aid may work un envoy
0	mn taxpayer pay rent african refugee visit homelandfreeing financial burden
1	new zealand first leader say party hold balance power new zealand election
1	forsaken sultan erdogan isolate ahead trump meeting washington
1	hostile samesex marriage vote spur australia amend antihate law
1	austria election victor call end turkey eu entry talk
1	china complain u destroyer sail south china sea
0	hard choice syrian industrialist ruin aleppo
0	craze protester pull confederate statue durhamwhats next
0	disgust usa today video suggest trump era make travel unsaferebuttal video already video
1	suicide attack restaurant checkpoint kill southern iraq
1	scent power potential merkel coalition partner edge closer europe
0	shock summary dnc convention fardid leave anything
1	europe crash burn
0	transexual michelle obama lookalike kick girl bathroom security guardpresses charge
1	italy call confidence vote contest electoral law
1	menace bali volcano throw tourist plan jeopardy
0	liberal huffington post headline man
0	ohio loser brag abandon motorist snowstorm social medium trump bumper sticker cargoes viral
0	episode sunday wire trumpe le monde guest trog lodyte
0	swanky nyc hotel turn away navy officer wear uniform video
1	brexit bill give uk minister excessively wide power parliament committee say
0	break obama appoint judge demand rnc reveal trump plan prevent voter fraud
0	exclusive russian polling station phantom voter cast ballot tsar
0	iran release footage capture u sailor apologize humiliate america
1	irma stresstest florida insurer reinsurers rating agency
1	come age era prosperity meet china bubble generation
0	pedophile pig send teenage migrant boys surgery outofcontrol rape refugee camp video
1	iran nuclear deal must change u stay tillerson
0	florida car dealer threaten fine display american flag video
1	russia reopen ferry route north korea
0	student use free speech wall paint offensive
0	austrian parent teacher sacrifice young girl liberal altar teen refugee sexually abuse school girl month
1	u tillerson assures washington goal syria fight tass cite lavrov
1	somali refugee face terror charge canada stab car attack
1	romanian defense minister quits communication mixup
1	kurdistan supervisor begin count vote independence referendum
1	trump foreign policy promote stability change
1	factbox key railroad asset hurricane irmas path
1	husband farright afd coleader quit party lawmaker say
1	china un envoy say north korea u rhetoric dangerous
0	professor political ignorance go consequence
1	factbox oil company caribbean southeast u continue restart irma
1	spanish court block second law link catalan referendum
0	reveal fbi aid
1	eu maintain summit gesture may condition
1	australian police charge man attack former pm abbott
0	department justice fine sheriff exclude illegals hire
0	boiler room ep social reject political pessimist club
0	unbelievable photo show medium hide big story time rise violent
0	wow hillary rapist husband hold make way vehicle devastate debate video
1	merkel say begin threeway german coalition talk next week
0	brutal meme show exactly hillary presidency would look like
1	saudi arabia suspend dialogue qatar spa
1	trump team didnt collude israel
1	japan abe push pacifist constitution reform strong election win
0	trump isnt go invade venezuela
1	venezuela maduro warn repeat election state opposition
0	leftist legal expert dershowitz call th circuit play politics solid decision video
0	judge napolitano danger lose free speech berkeley travesty
0	active shooter drill suddenly go live joint base andrew maryland
1	moscow seoul closer north korea leader meet ria cite kremlin
0	thailand rehearse lavish million funeral late king
0	james clapper debunks russia hack u election meme
0	co judge remove daughter mother care make comment adult chemtrails danger daughter
0	cia doesnt need spy free thinker
0	boiler room ep kek come pizzatown
0	holy cash cow check much wall street funnel hillarys foundationslush fund
1	overcrowd greek refugee camp illprepared winter unhcr
1	uk terrorism arrest soar record level attack year
1	turkish u business call resolution diplomatic row
0	brutally honest message black american men conservative black american
1	ecuador president replaces vice president jail odebrecht probe
1	austria stay proeuropean election victor tell brussels
0	trump brings love america back dc presidentelect trump wow crowd awesome speech union station video
0	nc taxpayer unknowingly fund stun communist guide unc student tell use christmas vacation golf outing make blood boil
0	one democrat refuse cast electoral vote crook hillary could end video
1	iraqi kurdish referendum trigger new crisis say turkish official
0	nfl star delivers tough message exterminate black voter support hillary video
1	twothirds u navy strike fighter jet ground navy claim money fix
1	u air strike kill several islamic state militant libya
0	watch laugh sebastian gorka tell cnns camerota people watch cartoon video
1	east libyan government issue retaliatory entry ban u citizen
0	real truth obama plant muslim refugee small town across america
0	yikes everyone think thing couldnt get much bad united airlinesthis happen
0	fear russia sweden hold big war game year
1	russia reject allegation bomb usbacked fighter syria
1	wild elephant trample two rohingya refugee bangladesh police
1	trump halt travel new executive order
1	macron lawmaker want rich list study amid wealth tax unease
0	marine awesome response college kid want pay education go viral
1	turkish court release jailed journalist opposition newspaper case
0	sean spicer call race bait journalist stop shake head video
1	rule national recover support jittery new zealand election campaign
1	u official cite need caution address rohingya crisis
0	valerie jarrett move barack michelle obamas dc homeplans help oust trumperic holder warn cominghes cominghes ready roll
0	msnbc admits plan suppress bernie sander voter california
0	disturb uncovered email huma abedin bring hillary mental health question often confuse
1	politics xi jinpings compliant generation
0	ep patrick henningsen live guest shawn helton prediction trend
0	arm attack kill least six soldier egypts sinai
1	vietnam protest chinese military drill south china sea
1	usbacked force syrian army advance separately islamic state deir alzor
1	airbus issue safety advice tiger helicopter fly turbulence
0	dallas attack dialectic summer uncle sam
1	bank wont allow business u north korea mnuchin
1	britain boris johnson accuse brexit backseat driving
1	iran say missile program nonnegotiable deny reuters report agency
1	talk future euuk tie divorce settle would weaken eu macron
0	boiler room great lobster degeneracy art debate
1	rule russian activist death symbol preelection violence
0	boom trump expose phony michelle obamawhen go low oprahtrump go highvery high video
1	russia say u military baltic contradicts russianato agreement ria
0	picture cheobama much bad anyone imagine
0	racist liberal reporter arrest connection jewish community center bomb threatsblames nastyracist white girl video
0	lol new video emerge central park trump assassination play cnn logo cover trump head video
1	tillerson head pakistan islamabad wary deepen usindia tie
0	isi supporter respond kill top isi operative take abu sayyaf
0	naacp chief asks blm rioter show en masse pollsneed ensure every demonstrator vote video
0	guantanamo jihadist free murder sfc christopher speer
1	uk diplomat say he meet dnc leakertheyre russiantheyre insider video
0	danish minister republishes controversial prophet cartoon facebook
0	obama blame russia hillary loss
1	eu review brexit approach deal december tusk
0	cnn post truth trump pollsthen immediately regret itwe screen shot
1	german minister urge eu standardize asylum seeker benefit
1	lebanon parliament speaker propose vote yearend
1	turkey erdogan say major operation syria idlib
1	turkey take two step germany take one normalize relation foreign minister
0	watch fox news high antitrump propaganda mission obamaclinton stooge masquerade unbiased pundit video
1	uk may set transition plan bid unlock brexit talk
0	motorbike explosion syrian city kill child monitor say
1	around one million rally catalan independence spain
0	plane force turn around
1	south korea moon welcome talk north korea time medium
1	federal showdown loom oregon blm abuse local ranch family bundys lead protest
1	u expel cuban diplomat fuel tension havana
0	priceless bernie sander tell msnbc host he democrat tour dnc chair promote dem party video
1	boiler room u
1	uk brexit minister say good prospect agree transitional deal eu
0	obama make stun th hour gift massive uranium shipment iranas iran develop longrange missile plan
0	russia mock sore loser obama try destroy usrussian relation trump take office video
0	wikileaks remind world obama history tap hack friend rival
0	syndrome baby allow bornthis fly baby might make people rethink decision
0	sharpton shake pastor donation memorial black youth black pastor call sharpton pimp
0	leftist bully artists tell ivanka trump get artwork wallsi embarrass see
0	trumponomics bankrupt america
1	south korea deploys u antimissile launcher amid clash protester
1	south africa tax agency want parliament probe kpmg
1	raqqa part federal syria usbacked militia say
1	migrant smuggle crackdown trigger clash libyan city arm group head
0	view brings bill oreillys sexual harassment accuseris really sexual harassment video
1	vanish village look japan ldp survival
0	refugee student sue pa school district school isnt good enough
0	beyonce jay z vacation communist cuba set stage obama pardon fugitive
0	dinesh dsouza brilliantly school hollywood reporter racist democrat keep minority plantation video
1	macron invitation visit france related kurdish referendum iraqi pm
0	boiler room mermaid swamp life
0	boiler room almost
0	rosie odonnell get tongue lash attack barron trump dont worry child
1	croatian police detain eight former executive agrokor
0	record number state punish human right activism un
0	episode sunday wire ground zero syria guest tom duggan
1	wmd fraud sexedup un chemical weapon report syria contrive trigger sanction
1	unlikely ally eye vote legalize cannabis new zealand
1	germany election bombshell open border angela merkel clobber pollsparty suggest germany may need start shoot migrant border win double digit
1	catalan secessionists mull snap election madrid hang tough
1	spain block catalan independence vote threaten charge
1	britain germany commit iran nuclear deal may office
1	venezuela vote dispute escalate foreign sanction threat
1	indias gandhi scion seek revival pm modis backyard
0	hillary try inject social class race flint water crisis immediately regret
1	typhoon batter hong kong south china three dead macau
0	irony watch happen female reporter punch face womens marchfind man video
0	william shatner blast social justice warrior criticize trump
1	spain king condemns catalan leader thousand take street
1	uk pm may tighten grip brexit talk appoint official eu adviser
1	u senate pass bipartisan bill claim facilitate good public access govt record
0	maltese prime minister promise reward uncover journalist killer
0	watch young teenage thug rob female reporter film baltimoreriots
0	srebrenicas muslim defender clear crime serbs protest
0	stuck stupid america start ww
1	spanish court suspend catalan parliament session throw independence call doubt
1	kremlin say touch france possible macron visit russia
0	professor call election president trump act terrorism choose professor year video
1	hillary clinton responsible u failures libya syria
0	cnn fire black dem party chair new wikileaks email expose second question donna brazile give crook hillary advance debate
0	whoa paul ryan lie oreilly bill house pass pause somali refugee program video
1	new wall divide germany president say
1	young conservative kurz track austrian leader vote projection
0	father orlando shooter longtime cia asset
1	compromise seek un yemen inquiry saudi pressure mount
1	powerful hurricane fuel demand island nation climate talk
0	boiler room ep america end nigh
1	france discusses increase pressure north korea trump abe
0	blow million al jazeera america finally call quits
0	ted cruz vilification law enforcement come topall way president unite state
1	british police make sixth arrest tube bomb investigation
1	uk finance minister future question pm may ally budget nears
0	cuomo outrage iowan cheered trump say doesnt want poor person commerce secretary
0	boiler room ep live swamp train funksoul
1	ny power company send crew aid puerto rico hurricane
0	corporate plantation ncaa college sport oligopoly
1	magnitude quake rumble southern mexico report damage
1	spanish high court remand custody two catalan separatist leader
1	britain may win brexit reprieve face tough week ahead
1	least killed myanmar rohingya insurgent stage major attack
1	munich prosecutor say near end austrian eurofighter probe
1	hiv positive
0	trump dismisses facebook ad controversy part russia hoax
1	death toll blast somalias capital mogadishu top
1	spanish pm rajoy ask court revoke catalan referendum law
1	here list governor tell obama muslim refugee syria welcome state
1	trump announces transgender ban u military
0	massive teen mall brawl
0	bust main political fact checker snopes finally expose liberal hack
1	syrian army encircles almayadin syrian military source
0	celebrity hillary pay big buck perform fundraiser
1	nudge war u shoot syrian army fighter jet
1	police germany begin raid home facebook user post hate speech refugee
0	shock system new poll say trump beat hillary
1	uk say needs official register eu national brexit
1	russia saudi arabia close sign missile deal ifax cite putin aide
1	hungary ease pressure international university soros row
1	activist judge block trump effort cut funding sanctuary city harbor illegals
1	france criticize russian stance syria toxic gas probe
1	turkey remain dependable ally nato erdogan spokesman say
1	u ally syrian group form civilian council run deir alzor
1	argentina macri almost certain run reelection adviser
1	france get serious sexual harassment weinstein scandal minister
0	trump come swing new ad feature one bill rape victimswith surprise end video
1	un chief security council call myanmar end violence
1	u debt decrease billion first month trump presidencyguess double u debt year office
0	wow yr old black vietnam veteran shot support trump video
0	mark levin outline evidence spy obama trump evidence overwhelm video
1	islamic state clear syrias raqqa monitor
1	u strongly oppose iraqi kurdish independence vote state department
1	clinton nofly zone syria save life lead war russia
1	russia say close syria deal turkey iran
0	florida crowd attack police officer attempt make arrest
1	ypg fighter credit ocalan syria victory
0	megyn kelly continue obsession trumpangry wont apologize hillary khan man video
1	right group accuse myanmar crime humanity
1	report federal government escalate violence oregon
1	haley say new north korea sanction unlikely change behavior
0	home depot low ship emergency material florida ahead hurricane
0	crowd hurl abuse south african cannibalism suspect
1	french union leftwing plan day action rattle macron
0	watch young hillary supporter react see actual photo everyday american home video
1	police question suspect marseille knife killing prior attack
0	trump secret service force take last minute escape route avoid violent liberal thug protester video
1	supporter south korea exleader park ask un body probe detention condition
0	hasta la vista arnold guy whose affair housekeeper produce son
1	face farright gain merkel schulz urge undecided german vote
0	father high school football star shot kill illegal alien introduces trump thousand az video
0	homepage
1	billionaire ano party hold big lead czech election partial result
0	cop launch bike antitrump terrorist philadelphia
1	talk nice eu script help may settle brexit bill
1	worry mcmaster trumps national security advisor
1	france see talk postiran nuclear deal ballistic missile use
0	rapper make video show white police officer torture
0	police sight large group mask antifa coward take trump supporter berkeleychaos erupts video
1	uk pm may could say brexit money eu summit spokeswoman
0	time stop lie sick tire false hand dont shoot narrative
0	obama criticize trump comment illegals muslim refugeesbut video obamas top violent quote american citizen
1	south korea say strongly condemns north korea missile launch
0	secret dump toxic waste private property epa government bully epa finally expose
0	trump say yes federal funding plan parenthoodunder one conditionand youre gon na love
1	independence referendum catalonia today spain pm
0	obama inspired cop hate update tx restaurant manager write fck u sheriff receipt
0	city chicago force homeless veteran group make space restaurant
1	india appoints new defence minister rejig cabinet refocus economy
1	bombardier dispute risk northern irish peace ireland tell u
1	germany fdp say wont agree jamaica coalition price
1	slovakia delay decision replace russian fighter jet
0	dirty job mike rowe great opportunity people dont know exist video
1	philippine washington fury philippine election threaten u antichina policy
1	macron vow caribbean rebuild anger rise european power
0	chicago thug watch yr old play swing carry brutal murder retaliation dad gang
0	boiler room ep deep game master chaos strike
0	hillary offend trump wordscaught tape threaten woman dare come forward bill clinton rap
0	murderer rapist hillary va governor
0	show weaknessobama provide list political prisoner human right violator raul castro
0	violent leave exposed antitrump latino spray pepper spray face protrump woman child
1	right group question italys work libya stop migrant
0	new video nice terror attackwhat medias tell
1	yrc worldwide say multiple terminal close u southeast
1	malaysia say foil hijack thai tanker pirate arrest
0	feel bern watch bernie sander supporter embarrass hypocrisy hysterical gotcha video
0	baltimore purge confederate statue dark nightmayor explains want endanger people city
0	ny time release dramatic video keith scott shoot drop gundrop fking gun
0	threaten u totally destroy north korea trump vow
1	iraq plan take control kurdistan region border coordination iran turkey
0	boiler room ep
1	german lawmaker visit turkish air base dispute unresolved
0	jihadis tie isis exposedobamas doj tell muslims stand
1	french pm shrug labor protest trucker call strike
1	sinn feins adams outline succession plan november
0	boiler room weapon mass penetration
0	hysterical comedian joe piscopo imitate maxine water
0	father student release n korean prison slam obamauses one word describe president trump make liberal cringe video
1	malaysia talk u firm ocean infinity resume mh search
0	hurricane irma threaten power loss million florida
0	medium outrage woman deliberately plow car la vega crowdkilling one
0	ep patrick henningsen live guest shawn helton top conspiracy
0	president trump retrieve marine hat place back head blow oorah video
1	u air strike kill islamic state militant libya u military
0	obama defend kaepernicks decision disrespect american flag he generate interest something need talk
0	whoa hillary seizure camera video
0	shout poll apple give fbi backdoor access iphones
1	dallas maidan stag sniper design inflict strategy tension
0	whose convention speech viewersthe answer may surprise video
1	trump may settle deter disarm north korea
0	boiler room ep
1	israel approve building plan settler home west bank hebron
1	lol chuckie schumer warn trump trouble accuse obama wiretapping trump towerswhat schumer say next hilarious
1	trump say fresh north korea sanction nothing compare need happen
0	boiler room ep horror hotel
0	michael flynns lawyer release statement scorch highly politicize witch hunt
1	mexican presidential hopeful lopez obrador say would revise oil contract
0	lock ceo threaten assassinate trump sniper rifle white house
1	china xi look set keep righthand man despite age
1	iaea chief call clarity dispute section iran nuclear deal
1	tax march obama wreck libya
1	u keep diplomatic effort deal north korea crisis
1	picture story tear gas nairobi
0	angry black activist start vile social medium campaign public sympathy paris terror victim
1	change face mainstream medium
0	uk lawmaker ask facebook evidence russianlinked brexit activity
0	trump slam abc ignore prolife march salivate radical womens marchabc cut conversation transcript video
1	catalan start form queue vote independence referendum witness
1	south korea announce approval environment report thaad deployment monday official
0	wonderful world u saviour complex
0	jill stein believe north korea victim usnorth korea feel corner
1	iran ban oil refinery product traffic iraqi kurdistan report
1	trump blast democrats disgrace full cabinet place
1	germany defense minister refuse wear hijab saudi arabia visitsays trump election prove political correctness reject
1	north korea princess one secretive state top policy maker
0	list mainstream medium journalist never trust wikileaks bust medium hack work hillary top advisor
0	hysterical msnbc host get rapists confusedcalls bill cosby bill clinton video
0	hurricane irma likely drop category upon landfall florida nhc
0	breaking charge police officer shoot death keithscottexcon muslim beat wife
0	realtime debate graph show trump crush hillary independent votersa must watch
0	neil cavuto young commie clash capitalist system illegitimate video
0	outrage desperation video capture american company tell worker job go mexico
0	lol trump responds raceobsessed congressman lewis call illegitimate presidentmedia attack loathsome trump video
1	openborder liberal put entire nation high alert german spy chief warn radical islamist ready attackover isis member among refugee
0	msnbc cut mic gop senator lindsey graham brings hillarys campaign interview donald trump jr
1	uzbek dissident release jail still face charge
1	egypt block human right watch website amid widespread medium blockade
1	saudi king salman visit white house early next year white house
0	tv host crack protester show live segmentscreams bill clinton rapist video
1	tillerson visit pakistan well india senior u official
0	employee say facebook suppress conservative newspushing black live matterartificially order trend news
1	nothing formally agree move next round brexit talk uk pm may spokeswoman
1	exnusra vow fight syria denounces deescalation deal
0	watch cbs host embarrass dingbat pelosi claim much make hillary emailsits distraction zika video
1	least people die police crackdown nairobi right group
1	russia saudi arabia cement new friendship king visit
1	may macron gentiloni push quick removal extremist online content
1	india pm plan cabinet revamp minister offer quit source
1	syria
1	u put pressure pakistan help afghan war
1	leftist resentment peddler
0	email show obamas epa plan let flint resident drink poison water
0	female muslim feminist linda sarsour call jihad president trump
1	cross border illegallyyou land job teach state
1	mexico quake kill least people authority
1	mexico receive million catastrophe bond quake
1	factbox passport catalonia achieve independence
0	muslim mayor rotterdam
0	university president apologize traumatized student allow cop sleep campus housing rncmakes feel unsafe
0	passport necessary tunnel make drug cartel along obamas open border make easy isi enter u video
1	uk lawmaker vent anger pm may fragile government welfare reform
1	big question whether rohingya go home un refugee chief
1	trump thanks putin slash u embassy staff cut payroll
0	neocon file kagans back war follow
0	socialist bernie sander ask trump pick education sec shell agree free collegegets embarrass public smack video
0	break photo terrorist threaten kill white devil u chicago release
0	trump late tease pale next bush gore election war
0	hypocrite check massive structure party openborders build keep legal citizen dnc
0	expose left doj dig antitrump website expose violent rentamob organizer
0	wow one courageous man stand rioter hold best sign ever
1	break michael flynn resigns trump national security advisor
0	bust one nation big political donor catch funnel money hillary
1	spain socialist leader meet pm catalonia sign independence document
0	okay loudmouth entertainer get milo kick twitter see another yearold white woman williamsburg say black life matter im go punch mouth
0	wow national geographic get hammer explosive reaction late cover feature yr old transgender
0	spectacular kid rock blow make china grill new market campaign american badass grill video
0	trump late tease pale next bush gore election war
1	year repression bahrain west remain silent amnesty say
0	professor give instruction whats acceptable mass migration conquer nation video
0	senior writer newsweek hope gop family member lose insurance tortured diesuggests people drop dead body fox news
0	robert deniro want punch trump facesupports antitrump riotersnow want american support new movie video
0	dear democrat liberalsstop complain electionyoure one create u
0	moore million americans vote trump
1	bangladesh destroys boat ferry rohingya myanmar
1	swedish train derails hit armored vehicle four injured
0	episode qt cozy bear eggnog sober analysis russian hack hysteria
1	kurdish official say thousand flee kirkuk since iraqi army takeover
0	trump supporter fight back ca congresswoman walk stage trump supporter shout love trumprespect president video
1	iraq kurdish vote may benefit syrian kurd say leader
0	austrian chancellor pledge get bottom smear campaign
0	sheriff wont enforce gun control law call borderline treasonous
1	south african reshuffle irks anc ally zuma confidant oversee nuclear deal
1	u renew call cambodia release opposition leader prison
0	boiler room ep lord pedo ring
0	state get refugee america may surprise
1	zimbabwean activist pastor arrest criticize mugabe government
1	gibraltar concerned violence catalonia chief minister say
1	turkey form closer tie iraqi central government referendum pm say
0	uzbekistan pull student teacher nurse cotton field source
1	north korea nuclear scientist take center stage hbomb test
1	china communist party say still talk north korean counterpart
0	black live matter organizer hack message show plan shutting gop convention disrupt trump martial law
0	let reparation begin rahm emanuel us million taxpayer dollar gain favor chicagos black voter
0	epic check tshirts two guy wear behind hillary town hall
1	turkey erdogan say military economic option table iraqi kurdish referendum
0	secret society ruin world rhodes
1	turkey take strong step response iraqi kurdish referendum erdogan
0	mike huckabee scorch press grow upstart act like journalist video
1	spanish government say catalan response valid medium
0	fiore bundy ranch case drag fbi evidence prosecute
1	outgo leader protege set win kyrgyz presidential election
1	central african republic risk return major conflict un report
1	false flag attack cuba plan hatch pentagon
0	watch response nh focus group question trump shock msnbc host
0	boiler room ep cloppers
1	july th schoolhouse rock preamble u constitution
0	boy scout boo barack obamago crazychant love trump president trump visit national scout jamboree
1	eu spot check show confusion conspiracy kenyan election
1	catalonia apply referendum law call independence declaration leader
1	chance deal brexit rise jpmorgan
1	un chief warns myanmar violence could destabilize region
1	venezuela defend right record un say opposition back path rule law
1	china xi say brics country deepen coordination quicken reform global economic governance
0	break wikileaks email soros clinton work together police reform blmremember implicit bias
0	community agitator chief warns republicans dont need inflammatory rhetoric
1	kyrgyzstan talk host second russian military base pm agency
0	grizzly misssteppe washington post rewrite fake news story russian hack vermont power grid
1	brazilian police raid home farm minister graft probe
0	here perfect example people dont trust muslim live community
1	nz kingmaker call inquiry china spy report
1	btch benghazi win democrat nomination im encourage extraordinary conviction supporter
1	arrest u consulate worker turkey meet lawyer friday minister
1	brazil police suspect temer aide involve corruption
1	arm faction take protection libyan oil gas complex fresh concern migrant
1	un chief condemns nkorea nuclear test say profoundly destabilizing
0	break angry black life matter activist admits start massive la apartment complex fire pay back death thug michael brown
1	syrian rebel say u ally push retreat southeast syria
0	boiler room quantum swamp chess
0	absolute submission trump bow neocon orthodoxy
0	flashback florida couple nearly foreclose bank america
0	lol obamas radical epa chief say war coalbut oopsthats poster behind say
1	indonesia considers ban destructive lgbtrelated tv content
1	new jakarta governor face backlash racially ting speech
0	hollywood hypocrite danny devito tell america bunch racist video
0	mueller team uniform democratic donkey jersey im hillary tshirts say congressman
0	microsoft pull new ai robot go prohitler twitter rant
0	muslim woman bust buy soda food stamp store name fck america video
0	clinton foundation rip haitistunning video expose americas selfish couple
1	pakistan militant group find likely replacement u drone kill leader
0	would like live free luxury cruise shipyou muslim refugee qualify
0	boom dodger baseball radio legend drop midgame rant socialism video
0	watch chuck schumer fake cry muslim policydont forget vote bomb libya kill thousand muslim video
1	u govt war rt imperial medium truth monopoly threaten press diversity
1	german conservative suggests job move veteran finance min schaeuble
0	brilliant liberal senator try embarrass priestgets school climate change video
1	kyrgyzstan accuse kazakhstan back opposition presidential candidate
1	call saudi king trump urge end qatar dispute white house
0	pregnant chelsea clinton make disturb confession leave church year old
0	chicago trump rally cancelled radical blm come riot free speech anyone
