0	new bill gate aipow evolv bodi scanner inspect american public space
1	russia china agre north korea syria crise resolv diplomaci
0	stun vintag video show barack obama mock godth biblewher year ago
0	univers texa warn offens halloween costum wear els
0	brutal honest billboard turn head state explod muslim immigr popul
0	dont expect govern black live matter help privat citizen
0	watch veteran embarrass trump hater kansa citi cant explain sign
1	chile welcom syrian refuge
0	bust uncov video show london muslim mayor call moder muslim uncl tom video show defend convict terrorist
0	texa pig farmer brilliant idea muslim demand move build mosqu video
0	trump biraci
1	russia berat german defens minist war game remark
1	repeat deceit us tri link iran al qaeda
1	exclus chile expect soon clinch argentina energi swap deal
1	pope say colombia must confront inequ secur last peac
1	panama author extradit former mexican governor corrupt charg
1	thailand approv billion help rice farmer
1	trump ghani agre us help develop afghanistan rare earth miner
1	wave german flag farright antiislam group ralli togeth vote
0	wikileak bombshel releas unfit hillari advisor contact nfl commission advic crack head video
1	hurrican storm surg warn issu florida ahead irma nhc
1	austria leader reject juncker vision euro expans
1	arson caus fire kenyan school kill nine girl minist
0	brilliant lt col toni shaffer trump fight back deep state video
0	four teen arrest sex front beachgoer cape cod
1	teacher peru return class strike wind
1	episod drive wire syria wmd redux part
0	sunday screen cia secret experi
1	turkey bank regul dismiss rumor iran sanction report
1	germani see sign cyber attack sept elect
1	syrian armi near islam state stronghold almayadin
0	thank obama half student top school district immigr household illeg alien
0	wow fox report goe seiu thug tell black protest wasnt allow speak video
0	disney introduc new marvel comic book captain america captain socialist beat conserv terrorist defend us border video
0	tom hank join hollywood liber facebook live fundrais fight trump agenda
1	juncker merkel eu need stabl german govern shape europ
1	french court jail woman sent money son kill syria
0	pope franci plane shift cours avoid hurrican irma
1	erdogan putin discuss iraqi kurdish referendum turkish presidenti sourc
0	leak document georg soro gave k prorefuge group influenc attitud
1	secret servic laptop reportedli stolen trump tower layout clinton email probe detail
1	spain pass measur control catalan financ ahead independ vote
0	report interview trump refer ca terrorist regular peopletrump respons noth short awesom
0	crosstalk real fake news culprit
1	death toll somalia bomb rise
0	conserv profre speech activist may go blind leftist agit throw acid eye charlottesvil rallyleftist tweet hope go blind
1	china offici say lincoln would approv free tibetan serf
0	barack michel reportedli offer million memoirswait till see exclus sneak peek
1	utah rancher vow stand govern abus despit oregon arrest
0	hyster guy who spent major term golf cours make insan demand congress
1	nusra front islam state clash syria hama provinc
0	isra nuclear whistleblow get offer live wife oslo
1	french judiciari creak weight terror case
1	turkey order arrest peopl gulen link media
0	minor new zealand parti focu hotli contest elect get tighter
0	republican dont need singl democrat fund trump border wallso what holdup
1	malaysia say decis yet new offer search miss mh
0	hillari clinton support call recount vote battleground state
0	oklahoma suprem court rule punish smoker cigarett tax unconstitutionallawmak forc fill shock hole state budget
0	diamond silk give underhand meryl streep video
1	russia putin say defeat terror syria immin
1	syrian opposit leader say un mediat fail
0	hillari show true color video didnt think anyon would see
0	left goe nut antifa woman attack trump support got punchedthat photo reveal hand video
0	wow watch side side comparison hillari lie next fbi director report email scandal video
0	boiler room ep buildaworldorderburg
1	russia hand note protest us plan search trade mission
0	hurrican irma may cut power million peopl florida util
1	spain control catalan spend long except situat continu
1	feder judg step review legroom commerci flight
0	eboni magazin editor destroy hillari one embarrass question
1	britain may say set red line minist behavior
1	mom whose children kill illeg testifi congress today
1	secret servic laptop reportedli stolen trump tower layout clinton email probe detail
1	fals flag attack cuba plan hatch pentagon
0	hilari liber stun republican guest wont play racebait game msnbc hostcut interview video
0	lake orovil dam spillway damag result evacu order peopl
1	india press myanmar defens suppli show support
1	moscow blame twofac us polici russian gener syria death ria
0	break trump choos proschool voucher
1	command lesotho defens forc shot dead south africa call calm
1	malaysia readi provid temporari shelter rohingya flee violenc
1	british polic releas three men london tube attack probe
0	heck al gore meet trump team today video
1	yemen houthi say shot us surveil drone state news agenc
1	japan rule bloc head big elect win despit voter distast pm abe poll
0	god squad juri find polygam mormon town guilti discrimin nonbeliev
0	bill oreilli fox news alleg sexual remark
0	arizona state univ doubl tuition claim need state fundsfind k donat clinton slush fund
0	hillari give hilari reason lose elect way win video
1	franc lead investig engin explos
1	uk threat level remain critic minist
1	turkey direct talk return intellig offic iraq minist
1	kremlin syria peopl congress activ discuss
1	brazil polic arrest exminist vieira lima cash seizur
1	mexico foreign minist head us meet dreamer
1	itali high court uphold fouryear sentenc veteran banker geronzi
0	lgbt volunt arent wait thrown rooftopjoin fight isi syria
1	brazil top court suspend controversi slaveri decre
1	philippin presid senat foe alli vow block budget cut right bodi
0	new poll show philippin presid still huge popular
0	somali pirat pose refuge found cover blood stab roommat time german govern fund hous
1	mexico threeday countdown search earthquak survivor
1	brazil top prosecutor request billionair batista arrest sourc
0	green parti dolt struggl explain wisconsin elect recount video
0	wow lou dobb blast fakepresid obama spent year undermin core american valu best undercut presid trump pretend still presid video
0	wealthiest muslim nation refus take singl refuge
1	russian militari deni report captur russian soldier syria ifax
1	abadi defend role iranianback paramiltari meet tillerson
1	british pm may say foreign minist johnson support brexit plan
0	illeg alien accus run million food stamp scam cut gp braceletmanhunt underway
1	indian protest godman convict rape kill
0	colleg threaten women dont want urin guy
1	itali northern leagu critic magistr bank account frozen
0	socialist millenni magnet berni sander tell support vote
1	uk lawmak back govern propos timet debat eu withdraw bill
1	syrian armi send troop across euphrat near usback forc
1	parent jam meet room denounc fals teach
0	feel bern paycheck look like berni presid
0	trump sound like choir boy next hillari foulmouth
0	break ir investig lawless clinton foundat charg public corruptionpay play activ
0	fbi cia host job fair us citi muslim populationfeel safer yet
1	aspir young chines seiz day seiz hour
0	bundi case rule mistrial feder case soon crumbl
1	russian bomber fire cruis missil islam state target syria ria
0	balkan polic break turkish migrant smuggl ring
0	ep patrick henningsen live fake news
1	bodi mexican teenag vanish cabifi ride found
0	liber head explod trump donat first paychecksend huge messag cultur marxist
1	peru kuczynski eye vp prime minist cabinet oust sourc
1	former hong kong student leader escap jail sentenc campu protest
0	cnbc editor media must rememb reader ignor
0	boiler room ep kek come pizzatown
0	us hostag surviv terrorist ordeal syria deliv stun messag usuk regim chang crowd
0	woman born nazi germani say trump doesnt remind hitlerriot leftist tri shut free speech
1	tokyo governor koik challeng japanes pm abe new parti
1	fake us embassi bust ghana expos danger eu schengen deal turkey
0	act fbi director tie hillari campaign feder investig video
1	region must pressur south sudan leader end conflict us diplomat
0	hous democrat make stun move implement sharia law america
0	tucker carlson border angel founder shouldnt border protect
1	us visitor cuba complain symptom similar embassi attack us
1	somali defi polic protest deadli truck bomb
0	prioriti blacklivesmatt terrorist protest cop gunfre chicago
0	flashback hillari receiv k jewelri king barbar nation brutal oppress women
1	north korea say trump lit wick war russia tass agenc
0	bill oreilli back tell fan he go away im confid truth come
1	britain identifi suspect london train bomb sky news
0	trial youtub mainstream media use secondhand oregon account cast blame dead rancher
1	philippin environ minist hope end openpit mine ban
1	zuma spokesman dismiss report south african deputi presid may sack
1	us ambassador haley un exhaust option north korea
1	cambodia opposit put banner call leader releas
1	moldova pm confid secur eu fund
0	cindi mccain reportedli accept trump administr posit day husband john mccain outrag proobama
1	iraqi kurdish referendum histor mistak turkey
0	pilger interview julian assang lift veil hillari clinton globalist conspiraci
1	toxic fume keep eu summit venu shut anoth week
1	china offer support spanish govern amid catalonia crisi
1	presid trump fire act attorney gener
0	bulgarian use speed date get know migrant
0	trump ask oreilli
1	russian opposit leader fraud convict arbitrari europ top right court say
0	michigan controversi gun depict veteran memori didnt win war throw stick stone
1	cambodian pm say main opposit parti dissolv
0	dem strategist say tortur white special need teen black thug hate crime thing trump said video
0	death panel princeton professor want kill disabl babi want obamacar pay
0	hilari video prove cnn doesnt even bother verifi ident expert guestsinterview fake polic chief
1	afghan taliban deni former hostag claim murder rape
0	celebr cruis line ceo make polit statement stun openbord
1	germani farright afd immigr mp merkel conserv
0	case sean penn american love countri still support video
1	highlight reaction german nation elect
1	china chongq vow purg former leader vile influenc
0	break updat obama war cop ohio polic offic murder thug look kill offic video
1	thailand buddhist monk order reform ahead royal transit
0	antitrump radic taunt trump support isi flag photo behead video
1	trump make north korea sanction announc oil offici
0	new age guru dr deepak chopra say trump may mental retard video
1	watch assad destroy us report michael isikoff interview
0	sunday screen gun
1	hong kong democraci activist grant bail seek appeal jail term
1	democrat fume vote keep hurt word librari congress
1	fbi clinton foundat investig lead like indict donor fund isi
1	iraq us carpet bomb highway death
0	us taxpay foot bill outrag obama scheme import provid hous rel illeg aliensdemocrat voter
1	gener gap china onechild gener grow
1	merkel want eu consid halt turkish access talk vote
0	plastic persona behind scene ted cruz media machin
0	boom fed judg rule unblock trump travel banask aclu lawyer say muslim countri
0	verifi fakenew ap attempt discredit fox news alleg fake seth rich storyworri shepard smith reput could harm
0	hippi throwback video photo emerg socialist punk
0	break crookedhillari told fbi delet person emailsfbi recov delet benghazi email
1	uk pm may say brexit mean hard border ireland
1	el salvador launch commiss find miss civil war
1	moodi downgrad uk rate brexit growth fear
1	three dead sudan clash bashir visit south darfur un
1	ex presid vatican hospit convict abus offic
1	brazil suprem court allow congress last word remov lawmak
0	obama warn crackdown terror us would violat iran deal
0	shout poll appl give fbi backdoor access iphon
0	wikileak julian assang reveal hillari connect isi discuss email could put jail video
1	russia red line moscow announc end us deconflict cooper syria
1	british polic arrest yearold hunt london train bomber
1	iran parliament speaker nuclear deal collaps us quit agenc
0	watch craze lefti protest trump shut syrian refuge disagre video
0	thailand threaten prosecut facebook embarrass video show king walk mall yellow crop top
1	mexico plan aid puerto rico hurrican maria
1	russia veto extens mission probe chemic weapon use syria
0	boiler room ep oppress commiser similar topic
1	turkey expect visa spat us resolv soon deputi pm
0	la vega mass shoot stori weve told
0	pakistan offici detail car chase freed kidnap uscanadian famili
1	turkey enemi interest rate target bank boost growth
0	sheriff arpaio bombshel obama birth certif faketurn evid fed video
0	bravo laura ingraham destroy juan william call trump pick team radic video
1	eu launch intern brexit transit work draft
1	kenyan court scrap presidenti vote kenyatta call calm
1	saudi arabia vet use prophet say counter extrem
0	youth charg murder fatal fire malaysian school
1	iraqi forc seiz oil citi kirkuk kurd bold advanc
1	british pm may call leadership contest former parti chairman say
0	subhuman surveil video captur black male brutal beat yr old white male
1	turkish cabinet agre close air space northern iraq
0	first femal muslim legisl vote make life insur compani unthink dead terrorist video
0	nyt raceobsess liber columnist goe nut cnn conserv pundit touch arm video
1	ramp tension north korea may danger consequ kremlin
1	factbox conserv liber progress merkel jamaica coalit puzzl
1	north korean worker oper close southinvest factori zone
1	israel hit syrian site said link chemic weapon
0	scroog pastor heckl kid wait line santa santa exist video
0	horrif humanitarian crisi open border presid doesnt want know
0	talli total number lie told queen clinton crime syndic debat
0	boiler room part duh wire tap
0	dog lover putin get top breed pup gift turkmen leader
0	life militari academi donald j trump play rule learn winner
0	russia gear major war game neighbor watch uneas
0	boom custom agent ignor obama appoint judg court orderenforc trump travel ban
0	dc women march aftermath street litter trash
0	warn dont worri stock market goe crazi elect
1	turkey say submit imposit unit state visa crisi
0	new poll show democrat prefer old
1	greek polic cut size eu court rule women
1	msnbc admit plan suppress berni sander voter california
0	disrespect dem expos youll never guess also boycot georg w bush inaugur video
1	fidel castro patrick henningsen discuss legaci cuba futur path
0	judg declar babi name illeg prevent emot harm
0	embarrassingobama farewel speech terrorist attack us soil yearsexcept one im list video
1	air forc eas polici discharg transgend
1	turkish court order releas prokurdish parti former spokesman parti offici
1	putin meet south korean presid discuss north korea sept kremlin
1	syrian fighter pilot trial espionag turkey return syria
0	power rape survivor explain men never allow women bathroom locker room
0	lol lifetim politician got support voter gop primari tell cb dont know america first mean video
1	spain give catalan leader five day clarifi independ
0	break obama director divers donat hundr thousand tax payer dollar open border
1	us swimmer kick russian booti russian swimmer shake finger
1	eu plan brexit summit gestur may hint cash
0	troubl king chicago rahm emanuel desper save presidenti run
1	coal mine explos kill nine worker northern china xinhua
0	foulmouth model chrissi teigen blame presid trump mental physic breakdownmak hilari demand video
0	judici watch email releas show huma ask plan healthi hillari funer
1	putin russiau tie may improv joint fight terror
1	chaotic scene suspect wheel around airport north korean leader brother kill
0	colin powel pick wrong guy gener flynn rip shred nasti comment leak email video
1	north korea seen move missil develop center south korean broadcast
1	new zealand labour leader say reach nz first next coupl day
1	sunnistan us alli safe zone plan take territori booti northern syria
0	boiler room ep year anniversari extravaganza
0	hilari video show pattern cnn cut news feed guest share oppos view
1	soccer star weah vp boakai near liberia presidenti runoff
1	chemic weapon watchdog get new leader investig syria
1	africa eye senior trump envoy visit us polici hint
0	delta cancel flight due irma
1	join nationwid plan parenthood protest saturday
0	black politician increas attack ben carson
1	strong quak near mexico citi kill least rescuer dig collaps build
1	south korea moon say putin share understand north korea
0	classless hollywood lib address thousand commenc speechdrop fbomb whini open line
1	franc give million euro aid syrian area freed islam state
0	break victor alonzo majia nunez arrest attempt drivebi shoot roswel
0	boiler room ep never end chao
0	break pictur mother whose boy climb gorilla cage revealedangri black twitter user humili blame white privileg gorilla death
0	mother fight discov fate dead babi bodi find empti coffin
0	trump awkward first date frau merkel
1	turkish nationalist leader say thousand readi fight iraq turkmen
0	promin democrat claim old
1	north korea deepen econom diplomat isol matti
1	congo ban nonbiometr passport spark outcri
0	cher attack trump compar bill clinton infidel trump marriagesforget one import fact
0	report expos huge reason charlottesvil protest got control go video
0	truth sore loser obama use russian hacker stori video
1	gay marriag approv suprem court iron dissent opinion justic robert court legislatur
1	world food program seek million dollar rohingya crisi
0	michel obama middl east speech compar oppress childhood muslim girl live sharia law video
1	liberia rule parti alleg elect irregular
1	china say futil use trial taiwanes activist attack chines law
0	cnn interview turn scream match activist director argu new irrelev footag michael brown game changer video
1	trump iran plan drive eu toward russia china germani
0	break leftist caught undercov video plan act violenc
1	white hous lockdown suspici packag person detain
1	putin russia reserv right cut us diplomat mission
1	catalan leader lose power senat approv direct rule
1	kenyan polic dispers protest elect commiss
0	new orlean su new document support lawsuit confeder statu removalbout time
1	kremlin say putin erdogan discuss syria phone call
1	damascu iran vow confront israel
1	syrian democrat forc say reach deir alzor industri zone statement
1	hollywood suffer meltdown trump withdraw pari climat deal
0	break judg ambush outsid courthouseshot wait gunman video
0	oop media liedtransgend surgeri militari member cost taxpay lot fakenew tell american
0	frankfurt defus massiv wwii bomb evacu
1	white hous reject talk north korea nuclear issu
1	uk princ harri say troop need mental well physic fit combat train
1	turkey arrest four peopl explos tupra refineri anadolu
1	british child sexabus sentenc crime
0	obama readi battl america aggress defend bring muslim refuge us
0	unreal former gitmo detaine protest us embassi freebi us
0	watch maxin water go ballist confront constitu say love presid video
1	somali man charg canada attack order deport us
1	un seek massiv help rohingya flee myanmar ethnic cleans
0	scream leftist interrupt trump speechcrowd goe wild video
1	un say still determin myanmar crisi genocid
0	diamond silk open larg whoop maxin water pain funni video
1	stockholm studi us europ top arm trade global saudi arabia weapon import skyrocket percent
0	spacex explos rock launchpad firm cape canaver facil florida
1	catalan separatist take street ahead referendum
1	varadkar bounc give ireland fine gael eightpoint poll lead
0	china court releas video taiwanes activist confess subvers
0	offici trump potu
0	state fund progress indoctrin colleg prof demand student adopt atheist belief leftist viewsor fail
0	bomb threat critic hit hispan bbq owner plan white appreci day
0	antitrump anarchist attack protrump ralli participantstrump support fight back video
0	colleg student undercov video get suspend professor call elect trump act terror video
0	hollywood hypocrit leonard dicaprio jet la friend across world mile hear speech global warm
0	compani fire democrat receiv letter retir navi seal expos mock widow deceas navi seal ryan owen video
0	wow sarcast mike barnicl get ear kellyann conway say republican werent fair obama video
1	ultraorthodox protest arrest violent clash jerusalem
1	colombia peac deal can not modifi year court rule
1	us urg iraq avoid clash kurd near kirkuk
1	factbox new zealand elect main parti polici
0	lol leader donoth senat mitch mcconnel caught video whine presid trump excess expect congress
1	suspect separatist bomb wound polic cameroon anglophon region
0	hey nflcan hear us monday night footbal rate plummet
0	pope make visit nun obama regim su conform obamacar contracept mandat
0	wow video surfac berni sander prais commun bread line video
1	leav noth chanc china increas secur social control congress
0	new trailer featur charli sheen whoopi goldberg
1	kenya opposit call protest date repeat elect due
0	updat state give obama middl finger unlaw transgend bathroom decre
0	break protest jump stagegrab trumpsecret servic reactstrump reaction priceless video
0	messag progress left want see real nazi
1	spanish polic occupi catalan tech hub ban vote
0	outrag nanci pelosi claim obamacar honor vision founder video
0	murdoch uk paper arm admit comput hack fuell critic sky takeov
1	zimbabw vice presid possibl mugab successor say poison
1	germani schaeubl eye anoth run financ minist
1	ceasefir deal seal rebel pocket near damascu
0	note saturday night live make fun trump isnt brave funni video
1	us north korea clash un forum nuclear weapon
0	jihadi gran get year join son syria
1	itali star launch vote leader di maio hot favorit
0	rapper met obama white hous strateg
1	brexit game eu barnier say
0	lol cnn host lemon tell viewer insult intellig report susan rice spi scandal video
0	austria farright parti accus conserv steal campaign idea
0	oop media think voter would forget hillari friend mentor late kkk leader robert byrd video
0	dna test dali bodi refut woman patern claim
0	congress dealt big blow obama favorit terror group video
1	trump say give peac chanc us embassi move jerusalem interview
1	iran soleimani arriv kurdish region talk crisi baghdad
1	turnout high iraqi kurd defi threat hold independ vote
1	us condemn arrest istanbul consul worker
1	philippin soldier kill nine maoist rebel gunbattl
1	media say trump can not use anonym sourc
0	cnn realli cosmopolitan bia
0	volatil kenya mp former senat detain hate speech alleg
0	playboy report whine get respect trump femal deputi press secretari video
1	macedonia prowestern social democrat claim victori local elect
0	stung reput taiwan look turn corner money launder
0	kid arizona newspap concern border fenc high illeg cross safe
1	canada trudeau defend financ minist amid ethic question
0	mislead mainstream media push fals narr trump elector could steal elect gon na happenand attack democraci realli bad idea
0	first amend right stolen thug young man save cop savag beaten black live matter mob wear trump hat video
0	know far london train bomb
1	madrid repres catalonia apolog polic violenc independ vote
0	mom bring truth bomb bathroom controversi goe viralawesom
1	un say civilian could trap iraq hawija
1	approv rate brazil temer plummet poll
1	trump spanish pm rajoy say oppos catalonia independ bid
1	priest rescu philippin troop retak marawi milit stronghold
0	comedi gold berni sander hilari meltdown repeal obamacar oldif your yr age dont health insur
0	texa church shooter year soft target attack
1	modi say india share myanmar concern extremist violenc
0	obama gal pal loretta lynch wont recus crook hillari crimin investigationdespit privat meet hillari impeach husband
0	break undercov video democrat operativewer start anarchi herehillari know what go mental ill peopl paid start violenceadmit dem plan riot chicago trump ralli video
1	proindepend china poster appear hong kong campus stoke new tension
0	leftist media destroy mike flynn
0	fake news week mainstream media fake news that fit print
1	czech vote winner babi want activ eu role favor govern extremist
1	trump meet latin american leader eye venezuela
0	cnn lemon tri blame trumpcut guest wont agre montana bodi slam incid video
1	iran respond us move design revolutionari guard terrorist group
0	video divid chief
1	franc macron say mistak pull iran nuclear deal
0	break news berni support caught plagiar trump support chant lock video
0	ben carson speak trump controversydemocrat panick
0	break felon wear black live matter tshirt fire shot indianapoli polic offic homescream hate polic video
1	un fear exodu muslim rohingya myanmar
1	fierc firefight philippin toughest urban war last build
1	lithuania social democrat mp disobey parti stay govern
1	turkey say myanmar allow first foreign aid deliveri
1	nigerian vp osinbajo say run presid card
0	hollywood director tri make polit statement wear dress major muslim nation oscarsso suggest sharia compliant gown
1	trump say call uk may friday follow train blast
1	un appal mass hang iraq concern may follow
1	xi say china continu open economi deepen financi reform
1	pakistan rule parti nomin oust pm sharif lead
0	hillari secret weapon evan mcmullin ciagoldman sach candid
0	racebait cop hater dealt major blow baltimor judg find evid crime commit freddi grey
1	syrian vote kurdishl region north
1	former thai pm thaksin charg royal insult attorney gener
0	liber american student get brutal lesson american exception irish journalist video
0	twitter offboard ban rt sputnik ad ahead capitol hill testimoni
1	hungari demand faster eu nato integr west balkan
1	bangladesh carv forest land shelter desper rohingya
0	malawi vampir mania spread two die mob violenc
0	episod sunday wire dj vu guest matthew richer basil valentin
0	violent radic commi angela davi strategi beat trump everi american hearw need know end game
0	episod sunday wire revolut televis guest vanessa beeley
0	arm men destroy two dozen log truck chile indigen disput
0	genealog trump uturn palestin
0	watch dinesh dsouza great comeback student call hack video
0	msnbc hatefil liber host chri matthew make joke presid trump assassin soninlawno media outrag
0	wow rememb media said trump mock disabl report here proof lie video
0	media lie expos hundr student ralli support fire sc school cop fight back cophat
1	exil chines tycoon guo seek asylum us
0	hillari support add antitrump toni basket sex offend video
0	sarah huckabeesand destroy room full fake news reportersencourag everi american watch video expos veryfakenew cnn video
1	uk hammond urg parti unit brexit say eu enemi
1	turkish soldier kill pkk attack southeast sourc
0	boiler room globoterror pokegopocalyps
0	outrag student threaten violenc trump high school yearbook quot
0	trump hurrican irma big monster
1	number rohingya flee myanmar bangladesh un
1	myanmar suu kyi set aid plan end rohingya crisi
1	uk custom readi deal brexit financ minist say
1	norfolk southern resum limit train servic irmahit area
0	year let make christma great
0	video awesom texa mom frustrat mckinney pool incid tell parent teach kid respect author
0	kid asidedid hillari seizur middl q journalist judg video
0	report robert mueller target trump son grand juri
0	philippin presid declar marawi liber battl goe
0	reinc priebu embarrass snarki nbc meet press host promot fake russian rnc hack stori video
1	russian occup crimea mark grave human right violat un
1	merkel regret refuge polici despit polit cost
1	egypt extend state emerg three month start friday offici gazett
0	liber smack day watch happen racist msnbc host tri shame latino trump support use illeg alien term video
1	indonesian school launchpad child fighter syria islam state
1	littl cash much polit leav unesco fight life
0	trey gowdi furiou lawless loretta lynch clinton email hear total wast timeth fact embarrass presidenti candid hillari
0	break violenc erupt outsid deplorabal street dc trump support video
0	henningsen crosstalk american foreign polici dumb
1	factbox saudi king lift ban women drive right
0	chicago area school replac book white male author book cultur relev
0	hawk doubl
1	franc call catalonia discuss within spanish constitut
1	insight rap parti china tap youth cultur hook millenni cadr
0	break dalla dpd chief confirm offic shot
1	us sanction seven iranian individu two entiti
1	us lawmak want supercharg respons north korea nuclear test
1	blast hit afghan capit near shiit mosqu kill least one
0	zakharova slam cia chief pompeo stop make antirussian fiction
1	hurrican irma kill least eight saint martin minist
1	eu withhold million loan moldova justic reform holdup
0	transport secretari unequ distribut sidewalk keep poor shot american dream
0	russiawikileak conspiraci theori clinton claim ridicul
1	russian militari us coalit predat drone spot time place syria un aid convoy attack
1	trump macron discuss joint counterterror oper africa sahel
0	latina restaur owner threaten call stage trump ralli video
0	expos obama regim gave million us tax dollar radic soro group use take conserv european nation govern
1	trump administr blacklist three offici south sudan war
0	colleg professor sever trump head paint display art galleri largest public univers alaska trump elect
0	oop heckler forc hillari stage la one minut video
1	pierr berg cofound yve saint laurent fashion hous die
1	trump say democraci must restor venezuela soon
0	incom freshmen put notic welcom letter u chicago dean studentstrigg warn crybabi stay home
0	sicken soro protest block us air forc vet enter inaugur ceremoni video
0	day dalla cop memori
0	break leftist democrat mayor order baltimor polic stand video
0	wow texa imam agre trump shut muslim immigr peac come religion
1	china say peac settlement north korea issu want
1	south korea approv million aid north korea time decid later
1	usl coalit say islam state convoy remain syrian desert
1	uk pm may must fight polit mainstream
1	turkey deal iraqi central govern pm meet soon spokesman
1	franc say north korea close longrang missil capabl
1	catalan leader back mediat resolv region crisi
0	machet attack
1	turkey say us indict former minist amount coup attempt
1	john mccain say rand paul work putin
0	farleft austrian presid must ask women wear headscarfy wont believ video
1	spain pm call catalan leader drop independ plan avoid greater evil
1	turkish foreign minist say joint oper iraq tabl referendum
1	filipino bishop urg bellring prayer protest bloodi drug war
0	new movi black live matter terrorist dont want seewhat realli happen ferguson courtroom
1	polic charg czech pm candid babi subsidi fraud
1	venezuela injur activist struggl heal
1	assad aid say syria fight forc includ usback militia
0	boom trump hold dishonest media account nbc cut minut kellyann conway interviewtrump expos twitter video
0	boiler room ep dustif crook witch left
0	liber hack anchor jump fox harass train grossli inappropri video
1	japan call north korea behavior absolut unaccept
0	boiler room ep charlottesvil histori violent cultur revolut
0	rocket strike downtown kabul casualti report
1	ukrain controversi law reform open revis justic minist
1	miss person agenc open hightech global hq netherland
0	break violenc erupt fergusontwo peopl shot video
1	kurdish rebel leader talabani sought iraqi uniti presid
0	minnesota church place bless ramadan sign around twin citi make muslim feel welcom video
0	treason white hous say entir like even expect iran use billion sanction relief terror video
1	despit strain vietnam china forg closer econom tie
1	brazil suprem court block extradit italian leftist exguerilla battisti
0	sicken angri black student spray paint racist graffiti uw madison campusrad professor
1	german court sentenc yearold holocaust denier jail
1	xi call concert effort resolv korean peninsula issu xinhua
1	fourth exgovernor mexico pri arrest corrupt charg
0	market firm ceo give job applic snowflak test video
1	soccer star weah lead counti liberia presidenti elect vote
1	trump administr face flood lawsuit execut immigr ban
0	boiler room ep psycho compromis media
0	watch bill oreilli exclus interview presid trump video
1	barnier say offthepeg deal open britain postbrexit
0	bombshel clinton wikileak expos entir shadow govern jay dyer vid
0	leftist use trump teach kid use violenc someon disagre want kill video
0	chip old block harvard bound malia obama caught frat hous pictur larg parti bong
1	cambodia pm call us withdraw peac corp volunt
0	presid trump sr staff member omarosa manigault marri democrat pastor trump dc hotel amid death threat video
1	protest greet former trump advis bannon hong kong investor event
0	video baltimor mayor tri embarrass fox news reporterwhit hous suggest gun control solv crime baltimor
1	young japanes voter happi job market lean toward rule parti
1	russian foreign ministri meet visit north korean diplomat ria
0	nz first leader welcom polit driven drop nz
0	inyourfac censorship cnn cut feed protrump congressman soon brought wikileak video
0	brilliant video sheriff clark explain blackliesmatt bastard child handsupdontshoot lie
1	hollywood suffer meltdown trump withdraw pari climat deal
0	lt col toni shaffer slam jim clapper trump critic he idiot video
0	crook hillari clinton latest speech crash angri haitian push answer
1	un enact sanction anyon hinder mali peac
1	catalan govern say voter may use poll station referendum
1	iran unveil ballist missil rang km tasnim news
1	itali star say euro referendum last resort
1	suicid bomber kill other northeast nigerian citi polic offici
0	trump ask oreilli
0	boiler room ep mandalay massacr initi boil hesh
1	russia knew usback syrian forc area bomb pentagon
1	factbox humanitarian crisi bangladesh rohingya flee myanmar
0	espn senior writer say cop
1	afghanistan never milit sanctuari us ambassador
0	snowflak goe berserk nypd rentamob protest trump tower video
1	uk say defens commit nordic baltic state wont waver brexit
1	abe push reform japan pacifist constitut elect win
0	truth alicia machado blow upbackfir bigtim hillari dirti campaign video
0	white student turn away antirac event black peopl deserv safe place without white peopl
0	yale disfigur stone carv disarm puritan point musket
0	eyeopen liber wont talk white
1	us boot us marin deploy ground combat iraq defend oil field
1	nine dead seven miss irma hit french island minist
1	us media silenc pentagon deploy ranger armour regiment ground syria
1	trial alleg ringlead benghazi attack begin washington
1	china communist parti complain fabric twitter account
0	professor polit ignor go consequ
0	cnn clown cri fake news use unverifi stori push islamaphobia lie viewer video
0	classless kennedi famili histori philand
0	viral video german youth deliv power antirefuge messag polit leader readi reconquista
1	peac prize presid obama approv billion arm deal sinc
1	antizuma mp quit south africa corrupt anc
0	britain theresa may refus wear headscarf saudi arabia visitmedia compar braveri hillari
0	american expect obama call calminstead use press confer bash trump video
1	trump advis craft orderli respons north korea latest test
0	bigger snowden wikileak vault classifi cia leak mean
0	think dishevel obama yell air forc one bill clinton bill
1	tokyo governor koik examin step exit nuclear power depend
0	french journalist hit huge fine incit hate muslimseven though know said true
0	young woman plead presid trump keep talk muslim invad video
1	catalan govern appeal direct rule constitut court
0	activist make impact
0	watch trump gatecrash glenn beck cruz caucu event nevada
0	rachel maddow announc plan reveal trump tax returnshey maddow
0	check new ben jerri flavor tout america favorit socialist
1	british polic releas two men parson green attack probe
1	us militari say airstrik somalia kill three al shabaab fighter
1	gaddafi son good health follow polit famili lawyer
1	iran region behavior mean nuclear deal enough macron
0	peopl show see hillari tx airportand ignor
1	noth chang say britain bid postbrexit secur pact
0	somalia rebuk state break qatar
1	british lesbian win right spousal visa landmark hong kong case
1	guatemala congress say withdraw contest graft reform
1	us armi probe fake evacu order sent us militari famili south korea
0	break stori true evil expos video plan parenthood director caught video sell abort babi part
0	stephen colbert respons vulgar remark trump made american want fire even morefirecolbert video
0	win georg soro group get black eye hanniti advertis come back allegedli pull ad seth rich stori
0	view loudmouth liber joy behar call bill clinton rape victim tramp show target women video
